Periods,Wind
1352,19084.305308337352
1353,17370.300843465728
1354,15057.976673249845
1355,15057.976673249845
1356,16566.604863484477
1357,17370.300843465728
1358,20007.23078942208
1359,20930.156270506784
1360,20007.23078942208
1361,18161.37982725263
1362,15057.976673249845
1363,3006.937306077509
1364,2048.5146911049164
1365,2687.4631010866456
1366,8642.025580151947
1367,34556.87418244063
1368,36615.70794793733
1369,24621.858194845674
1370,16566.604863484477
1371,15057.976673249845
1372,11286.406197663246
1373,9885.537163873942
1374,9885.537163873942
1375,12040.720292780567
1376,36615.70794793733
1377,31468.6235341956
1378,35586.29106518898
1379,36615.70794793733
1380,33527.45729969231
1381,30439.206651447275
1382,29409.78976869893
1383,28380.372885950583
1384,26468.598675132238
1385,26468.598675132238
1386,24621.858194845674
1387,12040.720292780567
1388,13549.348483015208
1389,16566.604863484477
1390,22776.007232676242
1391,38765.99247512504
1392,44667.39098398404
1393,31468.6235341956
1394,20930.156270506784
1395,13549.348483015208
1396,8642.025580151947
1397,4179.528748533515
1398,2367.98889609578
1399,2048.5146911049164
1400,6938.163153533998
1401,10639.851258991263
1402,15057.976673249845
1403,15057.976673249845
1404,13549.348483015208
1405,10639.851258991263
1406,9885.537163873942
1407,9885.537163873942
1408,11286.406197663246
1409,13549.348483015208
1410,15057.976673249845
1411,21721.2352542937
1412,21062.002767804603
1413,20270.923784017705
1414,19611.69129752863
1415,18820.612313741713
1416,18161.37982725263
1417,17370.300843465728
1418,16782.123176375142
1419,16135.568237703153
1420,15596.7724554765
1421,14950.217516804509
1422,14411.42173457785
1423,13764.866795905868
1424,13118.311857233877
1425,12579.516075007223
1426,11932.96113633523
1427,8074.07143794596
1428,5802.254869122039
1429,3645.8857160592397
1430,4179.528748533515
1431,5234.300726916051
1432,4747.482890739503
1433,5802.254869122039
1434,6938.163153533998
1435,3326.411511068373
1436,8642.025580151947
1437,26468.598675132238
1438,35586.29106518898
1439,34556.87418244063
1440,28380.372885950583
1441,22776.007232676242
1442,16566.604863484477
1443,12795.034387897882
1444,12040.720292780567
1445,12795.034387897882
1446,10639.851258991263
1447,12795.034387897882
1448,19084.305308337352
1449,20007.23078942208
1450,20007.23078942208
1451,15812.290768367156
1452,13549.348483015208
1453,10639.851258991263
1454,9209.979722357926
1455,9209.979722357926
1456,9209.979722357926
1457,9885.537163873942
1458,12040.720292780567
1459,4747.482890739503
1460,3006.937306077509
1461,4179.528748533515
1462,35586.29106518898
1463,49198.851884496136
1464,37585.71277335322
1465,24621.858194845674
1466,20930.156270506784
1467,17370.300843465728
1468,16566.604863484477
1469,14303.662578132522
1470,9885.537163873942
1471,12040.720292780567
1472,16566.604863484477
1473,15057.976673249845
1474,15057.976673249845
1475,13549.348483015208
1476,12040.720292780567
1477,9885.537163873942
1478,10639.851258991263
1479,10639.851258991263
1480,10639.851258991263
1481,10639.851258991263
1482,8074.07143794596
1483,1135.7312482738735
1484,1135.7312482738735
1485,2048.5146911049164
1486,28380.372885950583
1487,50308.13731849218
1488,29409.78976869893
1489,22776.007232676242
1490,21853.08175159152
1491,18161.37982725263
1492,18161.37982725263
1493,15057.976673249845
1494,12795.034387897882
1495,9209.979722357926
1496,24621.858194845674
1497,29409.78976869893
1498,29409.78976869893
1499,27350.95600320225
1500,27350.95600320225
1501,29409.78976869893
1502,28380.372885950583
1503,27350.95600320225
1504,26468.598675132238
1505,23698.932713760954
1506,16566.604863484477
1507,5802.254869122039
1508,6938.163153533998
1509,16566.604863484477
1510,60131.54255651987
1511,36615.70794793733
1512,23698.932713760954
1513,20930.156270506784
1514,17370.300843465728
1515,15812.290768367156
1516,15812.290768367156
1517,15057.976673249845
1518,14303.662578132522
1519,13549.348483015208
1520,31468.6235341956
1521,31468.6235341956
1522,29409.78976869893
1523,26468.598675132238
1524,25544.783675930397
1525,23698.932713760954
1526,20007.23078942208
1527,16566.604863484477
1528,15812.290768367156
1529,15057.976673249845
1530,12795.034387897882
1531,4747.482890739503
1532,6370.2090113280165
1533,28380.372885950583
1534,69666.32626975914
1535,44667.39098398404
1536,22776.007232676242
1537,23698.932713760954
1538,19084.305308337352
1539,20930.156270506784
1540,24621.858194845674
1541,25544.783675930397
1542,20007.23078942208
1543,18161.37982725263
1544,20007.23078942208
1545,23698.932713760954
1546,31468.6235341956
1547,33527.45729969231
1548,35586.29106518898
1549,33527.45729969231
1550,30439.206651447275
1551,28380.372885950583
1552,27350.95600320225
1553,26468.598675132238
1554,22776.007232676242
1555,9209.979722357926
1556,10639.851258991263
1557,15057.976673249845
1558,61098.839454964436
1559,49198.851884496136
1560,29409.78976869893
1561,22776.007232676242
1562,17370.300843465728
1563,14303.662578132522
1564,11286.406197663246
1565,11286.406197663246
1566,10639.851258991263
1567,12040.720292780567
1568,33527.45729969231
1569,31468.6235341956
1570,35586.29106518898
1571,34556.87418244063
1572,34556.87418244063
1573,32498.04041694395
1574,28380.372885950583
1575,26468.598675132238
1576,25544.783675930397
1577,25544.783675930397
1578,22776.007232676242
1579,11286.406197663246
1580,13549.348483015208
1581,15812.290768367156
1582,51417.42275248823
1583,50308.13731849218
1584,31468.6235341956
1585,22776.007232676242
1586,17370.300843465728
1587,27350.95600320225
1588,23698.932713760954
1589,20930.156270506784
1590,17370.300843465728
1591,16566.604863484477
1592,21853.08175159152
1593,21853.08175159152
1594,20007.23078942208
1595,14303.662578132522
1596,12040.720292780567
1597,8074.07143794596
1598,5234.300726916051
1599,3645.8857160592397
1600,3006.937306077509
1601,3006.937306077509
1602,2687.4631010866456
1603,816.2570432830095
1604,2048.5146911049164
1605,2687.4631010866456
1606,5234.300726916051
1607,31468.6235341956
1608,33527.45729969231
1609,17370.300843465728
1610,12795.034387897882
1611,14303.662578132522
1612,19084.305308337352
1613,17370.300843465728
1614,16566.604863484477
1615,16566.604863484477
1616,20007.23078942208
1617,20930.156270506784
1618,23698.932713760954
1619,17370.300843465728
1620,14303.662578132522
1621,11286.406197663246
1622,7506.117295739982
1623,5802.254869122039
1624,5234.300726916051
1625,4747.482890739503
1626,5234.300726916051
1627,2048.5146911049164
1628,2367.98889609578
1629,3645.8857160592397
1630,16566.604863484477
1631,52526.708186484306
1632,38765.99247512504
1633,23698.932713760954
1634,18161.37982725263
1635,15812.290768367156
1636,12795.034387897882
1637,9209.979722357926
1638,6370.2090113280165
1639,6370.2090113280165
1640,9885.537163873942
1641,9885.537163873942
1642,9209.979722357926
1643,8074.07143794596
1644,7506.117295739982
1645,6370.2090113280165
1646,6370.2090113280165
1647,6938.163153533998
1648,8074.07143794596
1649,9885.537163873942
1650,10639.851258991263
1651,4179.528748533515
1652,3326.411511068373
1653,4179.528748533515
1654,29409.78976869893
1655,66902.62084563181
1656,39946.272176896855
1657,31468.6235341956
1658,24621.858194845674
1659,20007.23078942208
1660,15812.290768367156
1661,13549.348483015208
1662,11286.406197663246
1663,12040.720292780567
1664,11286.406197663246
1665,9209.979722357926
1666,7506.117295739982
1667,5802.254869122039
1668,4747.482890739503
1669,4747.482890739503
1670,4747.482890739503
1671,3326.411511068373
1672,3006.937306077509
1673,4747.482890739503
1674,5234.300726916051
1675,4179.528748533515
1676,4179.528748533515
1677,5802.254869122039
1678,5802.254869122039
1679,19084.305308337352
1680,44667.39098398404
1681,35586.29106518898
1682,27350.95600320225
1683,28380.372885950583
1684,36615.70794793733
1685,39946.272176896855
1686,33527.45729969231
1687,29409.78976869893
1688,31468.6235341956
1689,28380.372885950583
1690,25544.783675930397
1691,17370.300843465728
1692,14303.662578132522
1693,13549.348483015208
1694,14303.662578132522
1695,14303.662578132522
1696,12795.034387897882
1697,11286.406197663246
1698,10639.851258991263
1699,3326.411511068373
1700,2687.4631010866456
1701,3326.411511068373
1702,6938.163153533998
1703,18161.37982725263
1704,51417.42275248823
1705,36615.70794793733
1706,23698.932713760954
1707,20930.156270506784
1708,19084.305308337352
1709,17370.300843465728
1710,14303.662578132522
1711,16566.604863484477
1712,30439.206651447275
1713,29409.78976869893
1714,30439.206651447275
1715,26468.598675132238
1716,24621.858194845674
1717,22776.007232676242
1718,21853.08175159152
1719,20930.156270506784
1720,20930.156270506784
1721,21853.08175159152
1722,19084.305308337352
1723,5802.254869122039
1724,3326.411511068373
1725,2687.4631010866456
1726,8074.07143794596
1727,47027.95038752768
1728,42306.83158044045
1729,21853.08175159152
1730,24621.858194845674
1731,20930.156270506784
1732,18161.37982725263
1733,16566.604863484477
1734,15812.290768367156
1735,20930.156270506784
1736,34556.87418244063
1737,32498.04041694395
1738,34556.87418244063
1739,31468.6235341956
1740,26468.598675132238
1741,20930.156270506784
1742,17370.300843465728
1743,15057.976673249845
1744,13549.348483015208
1745,13549.348483015208
1746,12040.720292780567
1747,6370.2090113280165
1748,10639.851258991263
1749,51417.42275248823
1750,64000.73015029813
1751,42306.83158044045
1752,31468.6235341956
1753,25544.783675930397
1754,17370.300843465728
1755,19084.305308337352
1756,27350.95600320225
1757,22776.007232676242
1758,20007.23078942208
1759,20007.23078942208
1760,25544.783675930397
1761,29409.78976869893
1762,37585.71277335322
1763,35586.29106518898
1764,31468.6235341956
1765,25544.783675930397
1766,20007.23078942208
1767,15812.290768367156
1768,13549.348483015208
1769,14303.662578132522
1770,15812.290768367156
1771,12040.720292780567
1772,9885.537163873942
1773,10639.851258991263
1774,39946.272176896855
1775,60131.54255651987
1776,42306.83158044045
1777,30439.206651447275
1778,25544.783675930397
1779,20930.156270506784
1780,20007.23078942208
1781,24621.858194845674
1782,18161.37982725263
1783,19084.305308337352
1784,20930.156270506784
1785,20930.156270506784
1786,22776.007232676242
1787,22776.007232676242
1788,23698.932713760954
1789,21853.08175159152
1790,17370.300843465728
1791,15057.976673249845
1792,13549.348483015208
1793,13549.348483015208
1794,13549.348483015208
1795,6938.163153533998
1796,7506.117295739982
1797,28380.372885950583
1798,68699.02937131457
1799,48039.61870333207
1800,31468.6235341956
1801,20930.156270506784
1802,15057.976673249845
1803,12040.720292780567
1804,15812.290768367156
1805,13549.348483015208
1806,9885.537163873942
1807,9885.537163873942
1808,13549.348483015208
1809,18161.37982725263
1810,20930.156270506784
1811,19084.305308337352
1812,15812.290768367156
1813,11286.406197663246
1814,9209.979722357926
1815,7506.117295739982
1816,7506.117295739982
1817,8074.07143794596
1818,8642.025580151947
1819,5802.254869122039
1820,9209.979722357926
1821,15812.290768367156
1822,29409.78976869893
1823,33527.45729969231
1824,27350.95600320225
1825,23698.932713760954
1826,21853.08175159152
1827,21853.08175159152
1828,24621.858194845674
1829,20930.156270506784
1830,20007.23078942208
1831,15057.976673249845
1832,13549.348483015208
1833,14303.662578132522
1834,16566.604863484477
1835,15057.976673249845
1836,12795.034387897882
1837,9885.537163873942
1838,8642.025580151947
1839,8074.07143794596
1840,9209.979722357926
1841,11286.406197663246
1842,12040.720292780567
1843,6938.163153533998
1844,5802.254869122039
1845,8074.07143794596
1846,42306.83158044045
1847,49198.851884496136
1848,34556.87418244063
1849,26468.598675132238
1850,25544.783675930397
1851,24621.858194845674
1852,22776.007232676242
1853,24621.858194845674
1854,24621.858194845674
1855,22776.007232676242
1856,27350.95600320225
1857,25544.783675930397
1858,27350.95600320225
1859,24621.858194845674
1860,21853.08175159152
1861,19084.305308337352
1862,16566.604863484477
1863,15057.976673249845
1864,15057.976673249845
1865,15812.290768367156
1866,15057.976673249845
1867,5802.254869122039
1868,4747.482890739503
1869,4747.482890739503
1870,55854.564488472475
1871,55854.564488472475
1872,34556.87418244063
1873,25544.783675930397
1874,20930.156270506784
1875,20930.156270506784
1876,30439.206651447275
1877,28380.372885950583
1878,24621.858194845674
1879,22776.007232676242
1880,27350.95600320225
1881,28380.372885950583
1882,28380.372885950583
1883,24621.858194845674
1884,20007.23078942208
1885,15812.290768367156
1886,14303.662578132522
1887,14303.662578132522
1888,14303.662578132522
1889,14303.662578132522
1890,13549.348483015208
1891,3645.8857160592397
1892,3006.937306077509
1893,16566.604863484477
1894,64968.02704874271
1895,52526.708186484306
1896,36615.70794793733
1897,27350.95600320225
1898,26468.598675132238
1899,29409.78976869893
1900,23698.932713760954
1901,15812.290768367156
1902,12040.720292780567
1903,15812.290768367156
1904,21853.08175159152
1905,23698.932713760954
1906,18161.37982725263
1907,14303.662578132522
1908,10639.851258991263
1909,7506.117295739982
1910,6938.163153533998
1911,6370.2090113280165
1912,5802.254869122039
1913,5802.254869122039
1914,4747.482890739503
1915,816.2570432830095
1916,1409.5662811231873
1917,3326.411511068373
1918,11286.406197663246
1919,42306.83158044045
1920,38765.99247512504
1921,21853.08175159152
1922,18161.37982725263
1923,20930.156270506784
1924,23698.932713760954
1925,29409.78976869893
1926,28380.372885950583
1927,28380.372885950583
1928,31468.6235341956
1929,24621.858194845674
1930,20007.23078942208
1931,15812.290768367156
1932,13549.348483015208
1933,12040.720292780567
1934,9209.979722357926
1935,8074.07143794596
1936,8074.07143794596
1937,8074.07143794596
1938,8074.07143794596
1939,2367.98889609578
1940,2687.4631010866456
1941,20007.23078942208
1942,64968.02704874271
1943,55854.564488472475
1944,33527.45729969231
1945,24621.858194845674
1946,20930.156270506784
1947,16566.604863484477
1948,20930.156270506784
1949,21853.08175159152
1950,19084.305308337352
1951,21853.08175159152
1952,27350.95600320225
1953,26468.598675132238
1954,24621.858194845674
1955,18161.37982725263
1956,15057.976673249845
1957,14303.662578132522
1958,14303.662578132522
1959,12040.720292780567
1960,10639.851258991263
1961,10639.851258991263
1962,12795.034387897882
1963,7506.117295739982
1964,4747.482890739503
1965,2687.4631010866456
